Id,firstName,lastName,salary,managerId
235,firstName235,lastName235,461552664,516
236,firstName236,lastName236,659005016,420
237,firstName237,lastName237,1615982904,586
238,firstName238,lastName238,2043841464,458
239,firstName239,lastName239,1730467832,274
240,firstName240,lastName240,1089063696,960
241,firstName241,lastName241,1923018064,256
242,firstName242,lastName242,1375306776,897
243,firstName243,lastName243,478525656,936
244,firstName244,lastName244,625631168,892
245,firstName245,lastName245,759614264,413
246,firstName246,lastName246,683859736,721
247,firstName247,lastName247,56886936,564
248,firstName248,lastName248,155048392,365
249,firstName249,lastName249,1898336608,812
250,firstName250,lastName250,962543600,228
251,firstName251,lastName251,187684016,257
252,firstName252,lastName252,1228975648,907
253,firstName253,lastName253,12183072,285
254,firstName254,lastName254,948456200,251
255,firstName255,lastName255,793917856,851
256,firstName256,lastName256,1307662120,336
257,firstName257,lastName257,2015979368,436
258,firstName258,lastName258,1608143944,957
259,firstName259,lastName259,459454448,388
260,firstName260,lastName260,901855712,254
261,firstName261,lastName261,114846200,158
262,firstName262,lastName262,1813843528,894
263,firstName263,lastName263,479599488,402
264,firstName264,lastName264,73325608,401
265,firstName265,lastName265,726875016,120
266,firstName266,lastName266,1969820320,368
267,firstName267,lastName267,81080744,857
268,firstName268,lastName268,739215712,19
269,firstName269,lastName269,358904928,270
270,firstName270,lastName270,1303535864,504
271,firstName271,lastName271,1060888016,387
272,firstName272,lastName272,1231015024,804
273,firstName273,lastName273,1794487424,368
274,firstName274,lastName274,1997150480,465
275,firstName275,lastName275,107562736,925
276,firstName276,lastName276,122417672,9
277,firstName277,lastName277,413544520,202
278,firstName278,lastName278,1864976512,48
279,firstName279,lastName279,1075703672,753
280,firstName280,lastName280,1121161184,412
281,firstName281,lastName281,1966429304,870
282,firstName282,lastName282,1249217504,298
283,firstName283,lastName283,24244584,994
284,firstName284,lastName284,1294898448,222
285,firstName285,lastName285,1302990288,367
286,firstName286,lastName286,261096104,343
287,firstName287,lastName287,749197088,117
288,firstName288,lastName288,1185682768,741
289,firstName289,lastName289,1248784984,282
290,firstName290,lastName290,1390773864,483
291,firstName291,lastName291,502258384,447
292,firstName292,lastName292,296187584,709
293,firstName293,lastName293,1934739480,662
294,firstName294,lastName294,1859120600,574
295,firstName295,lastName295,1398050040,873
296,firstName296,lastName296,404970224,448
297,firstName297,lastName297,628565048,57
298,firstName298,lastName298,572158968,246
299,firstName299,lastName299,1881773296,913
300,firstName300,lastName300,954976512,271
301,firstName301,lastName301,468322016,811
302,firstName302,lastName302,993372160,370
303,firstName303,lastName303,1977891880,568
304,firstName304,lastName304,1892421552,662
305,firstName305,lastName305,680677832,69
306,firstName306,lastName306,1691487336,267
307,firstName307,lastName307,252905600,882
308,firstName308,lastName308,2115038224,384
309,firstName309,lastName309,1610643288,882
310,firstName310,lastName310,127166808,931
311,firstName311,lastName311,508229072,974
312,firstName312,lastName312,779222560,351
313,firstName313,lastName313,540209840,136
314,firstName314,lastName314,1004357248,695
315,firstName315,lastName315,433127328,937
316,firstName316,lastName316,1312101264,5
317,firstName317,lastName317,2107728352,24
318,firstName318,lastName318,1250706976,952
319,firstName319,lastName319,2105003512,451
320,firstName320,lastName320,1816596616,524
321,firstName321,lastName321,468893008,889
322,firstName322,lastName322,1666097768,876
323,firstName323,lastName323,499605336,661
324,firstName324,lastName324,593441352,532
325,firstName325,lastName325,1310482640,300
326,firstName326,lastName326,698065488,14
327,firstName327,lastName327,1092617808,184
328,firstName328,lastName328,163446232,688
329,firstName329,lastName329,1557584840,421
330,firstName330,lastName330,403706344,957
331,firstName331,lastName331,307679040,546
332,firstName332,lastName332,2130427376,874
333,firstName333,lastName333,547817568,40
334,firstName334,lastName334,1079830040,680
335,firstName335,lastName335,1479486872,388
336,firstName336,lastName336,118894976,827
337,firstName337,lastName337,2037086432,891
338,firstName338,lastName338,811546616,14
339,firstName339,lastName339,1298666648,89
340,firstName340,lastName340,565354336,31
341,firstName341,lastName341,63166448,316
342,firstName342,lastName342,1759661728,91
343,firstName343,lastName343,1978144808,897
344,firstName344,lastName344,57710040,323
345,firstName345,lastName345,2123417664,553
346,firstName346,lastName346,1580858064,883
347,firstName347,lastName347,363466168,47
348,firstName348,lastName348,927667520,80
349,firstName349,lastName349,341723984,38
350,firstName350,lastName350,2048291216,678
351,firstName351,lastName351,176715224,835
352,firstName352,lastName352,294483584,599
353,firstName353,lastName353,473470184,682
354,firstName354,lastName354,474042360,622
355,firstName355,lastName355,1318273296,793
356,firstName356,lastName356,1083109888,460
357,firstName357,lastName357,840280824,485
358,firstName358,lastName358,684014712,50
359,firstName359,lastName359,750327344,330
360,firstName360,lastName360,508034672,285
361,firstName361,lastName361,1633087248,166
362,firstName362,lastName362,373066072,225
363,firstName363,lastName363,1178429016,19
364,firstName364,lastName364,22557888,771
365,firstName365,lastName365,1664987424,795
366,firstName366,lastName366,293098408,367
367,firstName367,lastName367,109852192,446
368,firstName368,lastName368,666242776,424
369,firstName369,lastName369,2018600216,154
370,firstName370,lastName370,113313184,804
371,firstName371,lastName371,1699270816,902
372,firstName372,lastName372,1919645552,66
373,firstName373,lastName373,128659976,537
374,firstName374,lastName374,1374122184,228
375,firstName375,lastName375,393694768,321
376,firstName376,lastName376,770057624,343
377,firstName377,lastName377,332181128,460
378,firstName378,lastName378,866397584,563
379,firstName379,lastName379,971913240,734
380,firstName380,lastName380,462071568,68
381,firstName381,lastName381,2019449936,589
382,firstName382,lastName382,1295443264,711
383,firstName383,lastName383,1393803056,485
384,firstName384,lastName384,857003840,437
385,firstName385,lastName385,1173412264,324
386,firstName386,lastName386,1592876048,485
387,firstName387,lastName387,1596165200,692
388,firstName388,lastName388,595126624,583
389,firstName389,lastName389,468157024,177
390,firstName390,lastName390,816654744,805
391,firstName391,lastName391,1207654816,138
392,firstName392,lastName392,1759159672,189
393,firstName393,lastName393,418051544,244
394,firstName394,lastName394,343158472,656
395,firstName395,lastName395,1142640240,123
396,firstName396,lastName396,606249480,899
397,firstName397,lastName397,1320921648,692
398,firstName398,lastName398,1820644720,929
399,firstName399,lastName399,263877448,182
400,firstName400,lastName400,189290976,105
401,firstName401,lastName401,1290317376,468
402,firstName402,lastName402,860779440,367
403,firstName403,lastName403,437773040,72
404,firstName404,lastName404,1825706944,272
405,firstName405,lastName405,1909248280,738
406,firstName406,lastName406,859415336,995
407,firstName407,lastName407,216884416,962
408,firstName408,lastName408,1566257824,436
409,firstName409,lastName409,671617712,723
410,firstName410,lastName410,97755448,65
411,firstName411,lastName411,1288110816,823
412,firstName412,lastName412,808923576,121
413,firstName413,lastName413,1289576280,40
414,firstName414,lastName414,682938304,181
415,firstName415,lastName415,1663141416,216
416,firstName416,lastName416,830543392,101
417,firstName417,lastName417,1828898640,295
418,firstName418,lastName418,1017983752,711
419,firstName419,lastName419,1056748008,961
420,firstName420,lastName420,231918440,658
421,firstName421,lastName421,1639131160,84
422,firstName422,lastName422,40815808,881
423,firstName423,lastName423,732859896,751
424,firstName424,lastName424,751755968,369
425,firstName425,lastName425,1505098000,514
426,firstName426,lastName426,2011732200,150
427,firstName427,lastName427,1993085848,31
428,firstName428,lastName428,937125728,493
429,firstName429,lastName429,610824544,913
430,firstName430,lastName430,977460032,263
431,firstName431,lastName431,337692984,976
432,firstName432,lastName432,214990800,953
433,firstName433,lastName433,454036288,712
434,firstName434,lastName434,1971471416,913
435,firstName435,lastName435,654349520,120
436,firstName436,lastName436,1704937088,570
437,firstName437,lastName437,1006969368,227
438,firstName438,lastName438,1112418600,204
439,firstName439,lastName439,969046360,234
440,firstName440,lastName440,1420583752,191
441,firstName441,lastName441,1399792840,265
442,firstName442,lastName442,2131249800,193
443,firstName443,lastName443,1187852112,215
444,firstName444,lastName444,1681564976,683
445,firstName445,lastName445,619963120,459
446,firstName446,lastName446,556575680,207
447,firstName447,lastName447,720396816,703
448,firstName448,lastName448,1912083504,665
449,firstName449,lastName449,827930232,381
450,firstName450,lastName450,1350904992,613
451,firstName451,lastName451,1497483112,620
452,firstName452,lastName452,11105504,334
453,firstName453,lastName453,1045851968,644
454,firstName454,lastName454,1539020016,210
455,firstName455,lastName455,347132496,140
456,firstName456,lastName456,483256288,972
457,firstName457,lastName457,647499768,660
458,firstName458,lastName458,1753682712,867
459,firstName459,lastName459,762005744,198
460,firstName460,lastName460,1340512792,978
461,firstName461,lastName461,2044138608,543
462,firstName462,lastName462,1756987792,912
463,firstName463,lastName463,428577000,87
464,firstName464,lastName464,1966583960,230
465,firstName465,lastName465,1899405048,688
466,firstName466,lastName466,1094666248,506
467,firstName467,lastName467,660484736,735
468,firstName468,lastName468,399544104,733
469,firstName469,lastName469,1897531552,531
470,firstName470,lastName470,607417672,372
471,firstName471,lastName471,718935776,462
472,firstName472,lastName472,1783443112,677
473,firstName473,lastName473,681622880,519
474,firstName474,lastName474,2112957544,589
475,firstName475,lastName475,1252068640,404
476,firstName476,lastName476,2136995120,547
477,firstName477,lastName477,1175539728,701
478,firstName478,lastName478,998936112,344
479,firstName479,lastName479,2013871768,963
480,firstName480,lastName480,854366312,82
481,firstName481,lastName481,2142055864,229
482,firstName482,lastName482,1250380344,649
483,firstName483,lastName483,665088288,975
484,firstName484,lastName484,1534677472,237
485,firstName485,lastName485,308763344,490
486,firstName486,lastName486,1964058400,272
487,firstName487,lastName487,1721686064,667
488,firstName488,lastName488,210529536,731
489,firstName489,lastName489,1989470272,925
490,firstName490,lastName490,1190545392,232
491,firstName491,lastName491,1482208384,894
492,firstName492,lastName492,1413348440,327
493,firstName493,lastName493,174910640,470
494,firstName494,lastName494,1478817440,769
495,firstName495,lastName495,525869376,98
496,firstName496,lastName496,1794598768,171
497,firstName497,lastName497,2120310744,377
498,firstName498,lastName498,2060445744,782
499,firstName499,lastName499,359657344,512
500,firstName500,lastName500,1194149496,168
501,firstName501,lastName501,1931593712,263
502,firstName502,lastName502,2094405768,320
503,firstName503,lastName503,1230580480,38
504,firstName504,lastName504,424137720,674
505,firstName505,lastName505,785207520,983
506,firstName506,lastName506,1305077392,330
507,firstName507,lastName507,1045325448,277
508,firstName508,lastName508,860841408,579
509,firstName509,lastName509,1435422784,51
510,firstName510,lastName510,23534408,422
511,firstName511,lastName511,1589990048,627
512,firstName512,lastName512,308992000,927
513,firstName513,lastName513,693593408,486
514,firstName514,lastName514,259294160,660
515,firstName515,lastName515,1850443368,204
516,firstName516,lastName516,1425649392,306
517,firstName517,lastName517,1603283368,139
518,firstName518,lastName518,1805344904,273
519,firstName519,lastName519,48592512,824
520,firstName520,lastName520,2069728672,96
521,firstName521,lastName521,792893968,316
522,firstName522,lastName522,421718608,421
523,firstName523,lastName523,238390168,32
524,firstName524,lastName524,559168856,836
525,firstName525,lastName525,2126104808,552
526,firstName526,lastName526,816645896,262
527,firstName527,lastName527,2052791712,335
528,firstName528,lastName528,1279421768,128
529,firstName529,lastName529,1574429776,191
530,firstName530,lastName530,41858680,355
531,firstName531,lastName531,1042682544,213
532,firstName532,lastName532,1724296776,2
533,firstName533,lastName533,1635074984,631
534,firstName534,lastName534,398969280,998
535,firstName535,lastName535,994702016,82
536,firstName536,lastName536,1911463752,313
537,firstName537,lastName537,1598870184,523
538,firstName538,lastName538,1681514312,836
539,firstName539,lastName539,1976534648,465
540,firstName540,lastName540,1738746216,639
541,firstName541,lastName541,1975594144,152
542,firstName542,lastName542,1443385952,828
543,firstName543,lastName543,850936096,54
544,firstName544,lastName544,1330735968,93
545,firstName545,lastName545,1310622496,713
546,firstName546,lastName546,367146816,441
547,firstName547,lastName547,263372032,772
548,firstName548,lastName548,2099893248,277
549,firstName549,lastName549,100222968,531
550,firstName550,lastName550,566323200,247
551,firstName551,lastName551,1942300720,586
552,firstName552,lastName552,1390673336,300
553,firstName553,lastName553,1603069872,928
554,firstName554,lastName554,1546816216,444
555,firstName555,lastName555,262119040,393
556,firstName556,lastName556,677437296,148
557,firstName557,lastName557,1324765280,173
558,firstName558,lastName558,2032565152,318
559,firstName559,lastName559,1888191120,735
560,firstName560,lastName560,1365951720,468
561,firstName561,lastName561,2123448496,917
562,firstName562,lastName562,2104009832,176
563,firstName563,lastName563,484570784,99
564,firstName564,lastName564,995344208,469
565,firstName565,lastName565,912191248,986
566,firstName566,lastName566,1992976584,78
567,firstName567,lastName567,1594258648,606
568,firstName568,lastName568,379007696,320
569,firstName569,lastName569,2088803792,719
570,firstName570,lastName570,235153248,13
571,firstName571,lastName571,703621112,357
572,firstName572,lastName572,2081467408,755
573,firstName573,lastName573,162705200,736
574,firstName574,lastName574,480315200,595
575,firstName575,lastName575,69660040,912
576,firstName576,lastName576,1463031336,552
577,firstName577,lastName577,1215573896,690
578,firstName578,lastName578,1452260720,614
579,firstName579,lastName579,426974208,589
580,firstName580,lastName580,41393408,792
581,firstName581,lastName581,1845447784,544
582,firstName582,lastName582,1081465280,870
583,firstName583,lastName583,1085863320,655
584,firstName584,lastName584,1606675352,712
585,firstName585,lastName585,588035896,371
586,firstName586,lastName586,367396616,789
587,firstName587,lastName587,475831160,523
588,firstName588,lastName588,1553358952,241
589,firstName589,lastName589,1427102960,584
590,firstName590,lastName590,1052006120,853
591,firstName591,lastName591,711726320,102
592,firstName592,lastName592,1651857688,318
593,firstName593,lastName593,1445166504,72
594,firstName594,lastName594,642100536,877
595,firstName595,lastName595,858178032,569
596,firstName596,lastName596,1968221592,479
597,firstName597,lastName597,1893977856,361
598,firstName598,lastName598,959338504,932
599,firstName599,lastName599,1508385328,951
600,firstName600,lastName600,1155774584,444
601,firstName601,lastName601,134976000,652
602,firstName602,lastName602,175999808,154
603,firstName603,lastName603,307125136,525
604,firstName604,lastName604,930635424,457
605,firstName605,lastName605,1265630536,892
606,firstName606,lastName606,1475599296,581
607,firstName607,lastName607,1576529416,361
608,firstName608,lastName608,431799696,236
609,firstName609,lastName609,1617633576,766
610,firstName610,lastName610,280723192,590
611,firstName611,lastName611,56637504,854
612,firstName612,lastName612,243747856,820
613,firstName613,lastName613,1723179600,101
614,firstName614,lastName614,1640411736,88
615,firstName615,lastName615,197316624,629
616,firstName616,lastName616,895781232,823
617,firstName617,lastName617,2108783064,712
618,firstName618,lastName618,1656075840,60
619,firstName619,lastName619,1773818632,826
620,firstName620,lastName620,629765920,678
621,firstName621,lastName621,156043096,866
622,firstName622,lastName622,1308048584,238
623,firstName623,lastName623,1668258184,856
624,firstName624,lastName624,1299364568,555
625,firstName625,lastName625,1811303432,450
626,firstName626,lastName626,793372224,340
627,firstName627,lastName627,116144160,464
628,firstName628,lastName628,1290575376,259
629,firstName629,lastName629,1758618008,556
630,firstName630,lastName630,435435272,826
631,firstName631,lastName631,1703838904,450
632,firstName632,lastName632,102360744,43
633,firstName633,lastName633,517933320,397
634,firstName634,lastName634,1427931512,480
635,firstName635,lastName635,1538091776,905
636,firstName636,lastName636,683740264,81
637,firstName637,lastName637,515814528,125
638,firstName638,lastName638,1507667072,981
639,firstName639,lastName639,1891415144,61
640,firstName640,lastName640,1805087696,141
641,firstName641,lastName641,1976202112,270
642,firstName642,lastName642,452743800,828
643,firstName643,lastName643,465744312,107
644,firstName644,lastName644,1148423296,78
645,firstName645,lastName645,1112798800,576
646,firstName646,lastName646,1147725064,773
647,firstName647,lastName647,1646450240,224
648,firstName648,lastName648,1681671808,618
649,firstName649,lastName649,909333560,778
650,firstName650,lastName650,1801976536,560
651,firstName651,lastName651,1843209568,983
652,firstName652,lastName652,1015315896,201
653,firstName653,lastName653,1786974032,760
654,firstName654,lastName654,918629960,190
655,firstName655,lastName655,794250080,202
656,firstName656,lastName656,1887968232,914
657,firstName657,lastName657,1702432328,530
658,firstName658,lastName658,1543445776,81
659,firstName659,lastName659,1507952816,844
660,firstName660,lastName660,1183751784,390
661,firstName661,lastName661,1770353416,825
662,firstName662,lastName662,1107224096,93
663,firstName663,lastName663,1490296752,702
664,firstName664,lastName664,670565968,529
665,firstName665,lastName665,1685478032,294
666,firstName666,lastName666,549969960,647
667,firstName667,lastName667,408445976,25
668,firstName668,lastName668,465539000,848
669,firstName669,lastName669,135715112,419
670,firstName670,lastName670,1955610968,365
671,firstName671,lastName671,2086367400,800
672,firstName672,lastName672,617715480,123
673,firstName673,lastName673,1077047264,362
674,firstName674,lastName674,1398800280,575
675,firstName675,lastName675,1614260648,504
676,firstName676,lastName676,1739252752,556
677,firstName677,lastName677,1869175680,339
678,firstName678,lastName678,802437120,621
679,firstName679,lastName679,2023479040,451
680,firstName680,lastName680,1455374688,630
681,firstName681,lastName681,1518706016,334
682,firstName682,lastName682,1551109336,700
683,firstName683,lastName683,471503344,821
684,firstName684,lastName684,1722593240,885
685,firstName685,lastName685,1205025664,363
686,firstName686,lastName686,874397920,387
687,firstName687,lastName687,1073620640,119
688,firstName688,lastName688,201012112,227
689,firstName689,lastName689,1904622784,633
690,firstName690,lastName690,2116201168,235
691,firstName691,lastName691,788830280,153
692,firstName692,lastName692,1627076312,406
693,firstName693,lastName693,1366701784,475
694,firstName694,lastName694,786771792,849
695,firstName695,lastName695,753134976,539
696,firstName696,lastName696,40306040,804
697,firstName697,lastName697,338583256,743
698,firstName698,lastName698,1458827440,478
699,firstName699,lastName699,1197170808,124
700,firstName700,lastName700,2021505312,752
701,firstName701,lastName701,889975632,612
702,firstName702,lastName702,582166392,525
703,firstName703,lastName703,1391576952,635
704,firstName704,lastName704,170843272,224
705,firstName705,lastName705,358395792,49
706,firstName706,lastName706,486393944,463
707,firstName707,lastName707,593779240,395
708,firstName708,lastName708,930026192,226
709,firstName709,lastName709,255927536,326
710,firstName710,lastName710,1478210816,505
711,firstName711,lastName711,322012616,957
712,firstName712,lastName712,51164728,632
713,firstName713,lastName713,868419224,208
714,firstName714,lastName714,89735880,163
715,firstName715,lastName715,1223011944,981
716,firstName716,lastName716,297901344,303
717,firstName717,lastName717,750580168,996
718,firstName718,lastName718,1065492176,87
719,firstName719,lastName719,950168664,601
720,firstName720,lastName720,430068640,125
721,firstName721,lastName721,1365893736,833
722,firstName722,lastName722,1040554128,162
723,firstName723,lastName723,2114476048,499
724,firstName724,lastName724,1399679408,510
725,firstName725,lastName725,530551224,863
726,firstName726,lastName726,596602408,403
727,firstName727,lastName727,344217472,101
728,firstName728,lastName728,1694571144,509
729,firstName729,lastName729,1480772864,374
730,firstName730,lastName730,738561544,651
731,firstName731,lastName731,1666104352,445
732,firstName732,lastName732,593222896,550
733,firstName733,lastName733,1162556760,786
734,firstName734,lastName734,86425040,64
735,firstName735,lastName735,1527018656,424
736,firstName736,lastName736,1474325200,811
737,firstName737,lastName737,1531688136,648
738,firstName738,lastName738,806253768,724
739,firstName739,lastName739,1529201736,815
740,firstName740,lastName740,346626696,654
741,firstName741,lastName741,352045320,177
742,firstName742,lastName742,965238712,270
743,firstName743,lastName743,1954381888,806
744,firstName744,lastName744,901889672,966
745,firstName745,lastName745,1677741168,953
746,firstName746,lastName746,2042282600,563
747,firstName747,lastName747,153513840,296
748,firstName748,lastName748,1534371648,353
749,firstName749,lastName749,1261307512,221
750,firstName750,lastName750,1354312112,113
751,firstName751,lastName751,540326920,136
752,firstName752,lastName752,407857632,313
753,firstName753,lastName753,1543671376,495
